original_index,english,swedish,english_key,spanish,generated_english,generated_swedish
108516,questions which have not been answered for lack of time will be answered in writing (see annex).,de frågor som på grund av tidsbrist inte hade besvarats skulle erhålla skriftliga svar (se bilagan).,questions which have not been answered for lack of time will be answered in writing (see annex).,"las preguntas que no se hayan respondido aquí por falta de tiempo, se responderán por escrito (véase el anexo).","questions that have not been answered in the absence of time, will be put in writing (minutes).",frågor som inte har besvarats i händelse kommer att äga rum i stället för att avsluta.
13783,"i think this is the deciding factor; not just the overlap, but the question of who can exercise control.",avgörande är som jag ser det inte enbart överlappningen utan även frågan om vem som har kontrollen.,"i think this is the deciding factor; not just the overlap, but the question of who can exercise control.","me parece un punto decisivo, no sólo el solapamiento, sino también la pregunta de quién puede llevar a cabo el necesario control.","i think it is a decisive point, but also the question of whom you can take the necessary control.","jag anser att det är en avgörande punkt, men också vad ni kan ta upp de nödvändiga kontrollen."
18533,"not only because of a lack of specific recommendations from the above mentioned group, but also because international bodies appear to be having difficulties in reacting swiftly.","inte enbart på grund av att det saknas konkreta rekommendationer från nyss nämnda grupp, utan även för att de internationella organen verkar ha svårigheter att handla snabbt.","not only because of a lack of specific recommendations from the above mentioned group, but also because international bodies appear to be having difficulties in reacting swiftly.","no solamente a causa de la falta de recomendaciones concretas del citado grupo, sino también porque las instancias internacionales parecen sufrir dificultades para reaccionar rápidamente.","not only because the lack of recommendations of the specific group of the group, but also because international institutions seem to be seen as international, the international authorities seem to be seen.","inte bara för att bristen på rekommendationer av de specifika gruppen, men även om internationella institutioner verkar ses som internationell, internationella myndigheter verkar ses."
113228,"the problem, however, madam president, commissioner, ladies and gentlemen - the real problem - is that there are still 80 million poor people after 22 years of having a food programme.","fru talman, fru kommissionsledamot, mina damer och herrar! problemet - det verkliga problemet - är emellertid att det fortfarande finns 80 miljoner fattiga människor efter 22 år med ett livsmedelsprogram.","the problem, however, madam president, commissioner, ladies and gentlemen - the real problem - is that there are still 80 million poor people after 22 years of having a food programme.","sin embargo, señora presidenta, comisaria, señorías, el problema -el verdadero problema- es que, después de 22 años de programa de ayuda alimentaria, aun hay 80 millones de europeos que viven en la pobreza.","madam president, commissioner, ladies and gentlemen, the real problem - the real problem - in 22 years of food aid, even 80 million europeans who live in poverty.","fru ordförande, herr kommissionär, mina damer och herrar! den verkliga problemet - är den verkliga problemet - i 22 år för livsmedel, även 80 miljoner européer som lever i fattigdom."
86872,"rapporteur. - mr president, this decision concerns the setting up of the european statistical governance advisory board.",föredragande. - (en) herr talman! beslutet gäller inrättandet av det rådgivande organet för styrning av den europeiska statistiken.,"rapporteur. - mr president, this decision concerns the setting up of the european statistical governance advisory board.","ponente. - señor presidente, esta decisión se refiere al establecimiento del comité consultivo de la gobernanza estadística europea.","rapporteur. - mr president, this decision concerns the establishment of the meda committee on european governance.",föredragande. - (en) herr talman! detta beslut gäller inrättandet av den gemensamma utrikes - kommittén för europeiska styrning.
67860,this is totally in line with procedure followed for earlier rounds of enlargement.,detta ligger helt i linje med det förfarande som följdes vid tidigare utvidgningsrundor.,this is totally in line with procedure followed for earlier rounds of enlargement.,esto coincide totalmente con el procedimiento seguido en rondas de ampliación anteriores.,this is completely firmly with the procedure that has been taken in place in the near way of a close enlargement.,detta är helt klart med förfarandet att det har vidtagits i det närmaste vägen på ett nära sätt.
151772,"i want to make it very clear that what he said in this house was totally wrong, a parcel of lies.","jag vill göra det helt klart att vad han sade här i kammaren var helt fel, en massa lögner.","i want to make it very clear that what he said in this house was totally wrong, a parcel of lies.","quiero dejar muy claro que lo que ha dicho ante esta asamblea es completamente falso, un montón de mentiras.","i would like to make it clear that what you said is completely wrong, a great deal of thinking lies with this house.","jag vill göra det klart att det är helt fel, en hel del av det här kammaren är helt fel."
12268,"one point in the conclusions addresses the upcoming wto negotiations, and i concur with that stated.","i en punkt i slutsatserna behandlas de kommande wto-förhandlingarna, och jag kan instämma i vad som framförs.","one point in the conclusions addresses the upcoming wto negotiations, and i concur with that stated.",en un punto de las conclusiones se mencionan las próximas negociaciones con la omc y estoy de acuerdo con lo que se dice allí.,"in a point of view, the next negotiations are discussed with the wto negotiations with regard to the wto and i agree with what is already said.",i en punkt av denna åsikt diskuteras nästa förhandlingar med wto - förhandlingarna med avseende på wto och jag håller med om vad som redan sagts.
106737,"i therefore agree with the court, but i do not agree or support the council's compromise.","därför håller jag med domstolen. men jag håller inte med om rådets kompromiss, och jag stöder inte denna.","i therefore agree with the court, but i do not agree or support the council's compromise.","por tanto, estoy de acuerdo con el tribunal, pero no lo estoy ni apoyo el compromiso del consejo.","i therefore agree with the court, but i do not agree with the compromise of the council.","jag håller därför med revisionsrätten, men jag håller inte med om kompromissen."
181397,"neither does it make much sense to me that we are not to discuss how to proceed with pesticides, antibiotics and with other undesirable contaminants in food.","jag tycker inte det verkar logiskt att vi inte skulle fundera över vad som skall ske med bekämpningsmedel, med antibiotika och med andra oönskade föroreningar i livsmedel.","neither does it make much sense to me that we are not to discuss how to proceed with pesticides, antibiotics and with other undesirable contaminants in food.","tampoco entiendo por qué no se toman medidas similares en el caso de los pesticidas, los antibióticos y los demás contaminantes alimentarios.","nor i do not understand why we are not taking similar measures in the case of pesticides, antibiotics and other food pollutants.","jag förstår inte heller varför vi inte tar liknande åtgärder i fallet med <unk>, <unk> och andra livsmedel."
153068,"the particular case of mr ferrerro, who was arrested, was under legislation which was on the american statute book long before the helms-burton act.","det särskilda fallet med herr ferrerro, som arresterades, avsåg lagstiftning som var amerikansk lag långt innan helms-burtonlagen.","the particular case of mr ferrerro, who was arrested, was under legislation which was on the american statute book long before the helms-burton act.","el caso concreto del sr. ferrero, que ha sido detenido, corresponde a una ley que formaba parte del acervo jurídico americano mucho antes de que se hablara de la ley helms-burton.","the specific case of mr ferrero - waldner, who has been arrested, is to be arrested, is to be a law that was made in the helms - burton law.","det specifika fallet med <unk> <unk>, som har arresterats, är att <unk>, är att <unk>, är en lag som gjordes i <unk> - <unk>."
87637,"it must of course be sold at official prices, but it is a painkiller and in my opinion everyone is entitled to it, including african people and poor people.","morfinet måste naturligtvis säljas till officiellt pris, men det är ett smärtlindrande läkemedel som jag anser att alla har rätt till, även människor i afrika och fattiga människor.","it must of course be sold at official prices, but it is a painkiller and in my opinion everyone is entitled to it, including african people and poor people.","naturalmente se deberá vender a los precios oficiales, pero se trata de un analgésico y a mi juicio todo el mundo tiene derecho al mismo, incluso los africanos y los pobres.","naturally, it is also to sell the official prices, but it is a <unk> and my opinion is the right to do so, even the africans and poor people.","det är naturligtvis också att sälja den officiella priserna, men det är en <unk> <unk> och jag anser att det är rätt att göra det, även om det <unk> och fattiga människor."
8698,"as regards the measures to assist the employment of young persons, we would need a precise assessment before being able to consider the impact of this policy.",när det gäller de sysselsättningsfrämjande åtgärderna riktade till ungdomar skulle det vara nödvändigt med en exakt utvärdering för att vi skall kunna bedöma effekten av denna politik.,"as regards the measures to assist the employment of young persons, we would need a precise assessment before being able to consider the impact of this policy.","por lo que respecta a las medidas de ayuda a favor del empleo juvenil, sería necesaria una evaluación precisa para que pudiéramos juzgar el impacto de esta política.","as regards the measures of aid to youth, it would be necessary to make a precise assessment for the purpose of the quality of the impact of this policy.","när det gäller de åtgärder som krävs för att främja det <unk>, skulle det vara nödvändigt att göra det möjligt för kvaliteten på kvaliteten på denna politik."
45055,the joint debate is closed.,den gemensamma debatten är avslutad.,the joint debate is closed.,el debate conjunto queda cerrado.,the joint debate is closed.,det gemensamma debatten är avslutad.
170206,i would like to briefly outline the main issues that our committee thought should be retained at second reading so that they can be taken into consideration by the commission and the council.,jag vill här ge en kort redogörelse för de frågor som vårt utskott ansett vara de viktigaste under denna andra behandling så att kommissionen och rådet kan ta dem i beaktande.,i would like to briefly outline the main issues that our committee thought should be retained at second reading so that they can be taken into consideration by the commission and the council.,desearía exponer brevemente cuáles son los principales temas que nuestra comisión ha creído conveniente mantener en esta segunda lectura para que la comisión y el consejo así lo tomen en consideración.,i would like to make a brief question to what our commission has believed it is good to maintain this second reading for the commission and the council as soon as possible.,jag vill göra en kort fråga om vad våra kommissionen har trott att det är bra att bibehålla denna andra behandling för kommissionen och rådet.
139608,the debate is closed.,debatten är härmed avslutad.,the debate is closed.,el debate queda cerrado.,the debate is closed.,debatten är avslutad.
3459,i should like to thank the honourable member for his remarks.,herr talman! jag vill tacka för era ord.,i should like to thank the honourable member for his remarks.,"señoría, le agradezco sus palabras.","i thank you very much, thank you for your words.","jag tackar er mycket, tack för ert ord."
115609,why?,varför?,why?,¿por qué?,why?,varför?
163419,the debate is closed.,jag förklarar debatten avslutad.,the debate is closed.,el debate queda cerrado.,the debate is closed.,debatten är avslutad.
54872,"such was, in any case, the impression i got from the competent specialist committee, which adopted my report by a large majority.",det intrycket fick jag i alla fall av det sakkunniga fackutskott som antog mitt betänkande med stor majoritet.,"such was, in any case, the impression i got from the competent specialist committee, which adopted my report by a large majority.","al menos, esa fue la impresión que saqué de la comisión especializada competente, que aprobó mi informe por amplia mayoría.","the least, as the president - in - office of the commission has been calling for the commission to be elected, which was approved by a broad majority.","minst, som ordförande, herr rådsordförande har varit uppmanat till kommissionen att bekräfta kommissionen för att bekräfta en bred majoritet."
26334,"the european union, with the strong support of the european parliament, is seeking to promote considerations relating to the welfare of animals with the wto.",europeiska unionen försöker med starkt stöd från europaparlamentet verka för hänsynstaganden beträffande djurs välbefinnande inom wto.,"the european union, with the strong support of the european parliament, is seeking to promote considerations relating to the welfare of animals with the wto.","la unión europea, con el firme respaldo del parlamento europeo, está intentando promover las consideraciones relativas al bienestar de los animales en el seno de la omc.","the european union, with the strong support of the european parliament, is trying to promote the considerations relating to the welfare of animals in the wto.","europeiska unionen, med stor hjälp av europaparlamentet, försöker främja de frågor som rör de <unk> som rör de <unk> i wto."
57951,"although we are simply being asked for our opinion, we are taking the initiative by formulating precise proposals.",även om vi bara tillfrågas om att ge ett yttrande tar vi initiativet genom att formulera precisa förslag.,"although we are simply being asked for our opinion, we are taking the initiative by formulating precise proposals.","aunque únicamente se nos pide nuestra opinión, tomamos la iniciativa formulando propuestas concretas.","although we are asking our opinion, we shall be the commission's communication proposals.","även om vi vill ha vårt yttrande, kommer vi att vara kommissionens meddelande."
163727,"we had to attempt both to achieve a number of objectives, which can appear contradictory, and to consider the problem caused by the drought in spain at the time.","det handlade om att både uppnå flera målsättningar, som kan strida mot varandra, och granska problemet som uppstod genom torkan i spanien vid det tillfället.","we had to attempt both to achieve a number of objectives, which can appear contradictory, and to consider the problem caused by the drought in spain at the time.","se trataba a la vez de intentar alcanzar varios objetivos, que pueden parecer contradictorios, y examinar el problema que planteaba la sequía en españa en esa época.","it was a time to try to achieve a number of objectives, which can be discussed, and we will look at the problem that the <unk> is concerned in spain in this time.","det var en tid att försöka uppnå ett antal mål, som kan diskuteras, och vi kommer att titta på problemet att <unk> <unk> <unk> <unk> i spanien i denna tidpunkt."
21981,"i, however, consider it to be, above all, an expensive showpiece, from which the majority of people in europe and our environment will not benefit.",jag betraktar det emellertid som ett dyrt prestigeprojekt som de flesta människor i europa och vår miljö inte kommer att ha någon nytta av.,"i, however, consider it to be, above all, an expensive showpiece, from which the majority of people in europe and our environment will not benefit.","no obstante, en mi opinión no es más que un carísimo proyecto de prestigio, que no beneficiará en absoluto a la gran mayoría de los ciudadanos europeos ni al medio ambiente.","however, i do not believe that a small project of <unk> is not to be done, which will not be allowed to do the great majority of the citizens of europe or the environment.","jag anser dock inte att en liten <unk> <unk> <unk> <unk> <unk> är inte att göra, som inte kommer att tillåtas göra det stora majoriteten av eu: s medborgare eller miljön."
42437,"we are also working, as has been explained, on the financial perspective.","vi arbetar också, vilket har klargjorts, på budgetplanen.","we are also working, as has been explained, on the financial perspective.","también estamos trabajando, como ya se ha explicado, en las perspectivas financieras.","we are also working, as has already been said, in the financial perspective.","vi arbetar också, som redan sagts i budgetplanen."
98531,4.,4.,4.,4.,4.,4.
81287,i would therefore ask you to reject the amendment to article 71.,jag vill därför be er att förkasta ändringsförslaget till artikel 71.,i would therefore ask you to reject the amendment to article 71.,"en consecuencia, les pido que rechacen la enmienda al artículo 71.",i therefore call on you to reject amendment no <unk> by article 71.,jag uppmanar därför er att förkasta ändringsförslag <unk> <unk> av artikel 152.
53786,we must learn from the truth about auschwitz.,vi måste lära av sanningen om auschwitz.,we must learn from the truth about auschwitz.,tenemos que aprender de la verdad sobre auschwitz.,we must learn from the truth about the streets.,vi måste lära oss av sanningen om gatorna.
10237,we have tabled another amendment in order to ensure that the eib is supervised adequately and according to the same rules as any normal commercial bank regarding its banking business.,vi har lämnat in ett ändringsförslag till för att se till att eib:s bankverksamhet kontrolleras tillräckligt och enligt samma regler som varje normal kommersiell bank.,we have tabled another amendment in order to ensure that the eib is supervised adequately and according to the same rules as any normal commercial bank regarding its banking business.,"hemos presentado una enmienda que permite un control del bei, suficiente y similar al de cualquier banco comercial, en los asuntos en que actúa como un banco.","we have tabled a amendment that allows the eib to be established, sufficient and similar trading bank in any commercial bank, in which they are being prepared.","vi har lagt fram ett ändringsförslag som ger eib att det kan inrättas, utan liknande handel med utsläppsrätter, som de är beredda."
158851,"the weakness of the system is that the worker side, which is often the weaker in such a negotiating situation, could be put at a disadvantage.","svagheten i detta system är att arbetstagarparten, som ofta är den svaga i ett sådant förhandlingsläge, kan komma i underläge.","the weakness of the system is that the worker side, which is often the weaker in such a negotiating situation, could be put at a disadvantage.","el punto débil de este sistema es que los trabajadores, que ordinariamente constituyen el eslabón más frágil en una negociación de esta naturaleza, pueden quedar en una situación de desventaja.","the weak point of this system is that workers, who are <unk>, the most fragile link between a negotiating and political nature can be taken into a disadvantage.","den svaga punkten är att arbetstagare, som är <unk>, som är <unk>, de mest utsatta banden mellan en <unk> och politisk karaktär kan göras i en <unk>."
23812,no.,nej.,no.,no.,no.,nej.
26465,"how often, for example, have inspections taken place and how often do inspections take place in other countries to check on this type of thing and especially on organic production.","hur ofta har det till exempel varit kontroll, och hur ofta sker kontroll i andra länder när det gäller företeelser av det här slaget, och framför allt också när det gäller den biologiska produktionen?","how often, for example, have inspections taken place and how often do inspections take place in other countries to check on this type of thing and especially on organic production.","¿cuántas veces se ha realizado un control en alemania y cuántas veces se ha hecho en los demás países, especialmente en el ámbito de la producción biológica?","how often have been done without control, in germany and how many countries have done in the other countries, particularly in the area of biological production?","hur ofta har gjorts utan kontroll, i tyskland och hur många länder har gjort i det andra länder, särskilt i området för biologisk produktion?"
121133,"i would like to make a distinction here - if i may, on a technical point - between the crucifix and the cross.",jag vill visa på en skillnad mellan krucifixet och korset utifrån ett tekniskt perspektiv.,"i would like to make a distinction here - if i may, on a technical point - between the crucifix and the cross.","me gustaría hacer una distinción -si me lo permiten, sobre un aspecto técnico- entre el crucifijo y la cruz.","i would like to make a distinction - if i can only allow me, on a technical aspect - between the <unk> and the cross - border.",jag vill göra en åtskillnad - om jag bara kan tillåta mig en teknisk aspekt - mellan <unk> <unk> och gränsöverskridande <unk>.
112888,"we have, therefore, a clear vision of partnership on the part of the eu.",vi kan därför se en tydlig partnerskapsvision från eu:s sida.,"we have, therefore, a clear vision of partnership on the part of the eu.","por tanto, en la unión europea tenemos una clara visión de la asociación.","therefore, we have a clear vision of the partnership.",vi har därför en tydlig vision av partnerskapet.
112394,11.,11.,11.,11.,11.,11.
106901,16.,16.,16.,16.,16.,16.
143068,7.,7.,7.,7.,7.,7.
51432,it is also important to speak out on their behalf in the international arena.,det är också viktigt att föra deras talan på den internationella arenan.,it is also important to speak out on their behalf in the international arena.,además es importante manifestarnos en su nombre en la arena internacional.,"furthermore, it is important to say that in his name in the international arena.",dessutom är det viktigt att säga att det i den internationella arenan.
54590,.,. – herr talman!,.,.,.,. – herr talman!
16602,"in all events, i should like to highlight three problems, as i have done in my proposed amendments.","jag vill dock peka på tre problem, och det har jag också gjort med mina ändringsförslag.","in all events, i should like to highlight three problems, as i have done in my proposed amendments.","sin embargo, quiero llamar la atención sobre tres problemas que he reflejado en mis tres enmiendas.",i would like to draw attention to three problems that i have been pleased in my three amendments.,jag vill uppmärksamma tre problem som jag har framfört i mitt tre ändringsförslag.
169452,"mr president, i should like to say that my colleague emma bonino sends her apologies.",herr ordförande! jag vill säga att min kollega emma bonino sänder sina ursäkter.,"mr president, i should like to say that my colleague emma bonino sends her apologies.","señor presidente, les diré que mi colega emma bonino se disculpa: le hubiera gustado estar aquí.","mr president, i would like to say that my colleague mrs bonino bonino said: i would have liked to be here.",herr ordförande! jag skulle vilja säga att min kollega <unk> <unk> sade: jag skulle ha önskat att detta.
125326,thank you.,tack.,thank you.,"muchas gracias, estimado colega.","thank you, mr president.","tack, herr ordförande."
60027,.,. – herr talman!,.,.,.,. – herr talman!
134614,the debate is closed.,debatten är härmed avslutad.,the debate is closed.,el debate queda cerrado.,the debate is closed.,debatten är avslutad.
83923,president-in-office of the council.,"rådets ordförande. - (pt) herr talman - käre herr pöttering, käre herr barroso, ärade ledamöter!",president-in-office of the council.,presidenta en ejercicio del consejo.,madam president - in - office of the council.,fru ordförande!
47520,this coalition aims to enhance renewable energy deployment within developing countries.,denna koalition eftersträvar att förbättra förnybar energiutveckling i utvecklingsländerna.,this coalition aims to enhance renewable energy deployment within developing countries.,esta coalición quiere extender más la energía renovable en los países en vías de desarrollo.,this coalition wants to extend the renewable energy energy in countries.,detta <unk> vill utöka de förnybara energikällorna i länder.
156495,often these organisations seem closer and easier to contact than the authorities.,ofta upplevs dessa organisationer som närmare och kanske lättare att ta kontakt med än en myndighet.,often these organisations seem closer and easier to contact than the authorities.,a menudo estas organizaciones resultan más acogedoras y más fáciles de contactar que las autoridades.,"these organisations are more than these organisations, and more easy to be welcomed.","dessa organisationer är mer än dessa organisationer och fler än dessa organisationer, och det är lätt att välkomna."
55111,but you are quite aware that this is not the case at all.,men man vet mycket väl att det inte alls är fallet.,but you are quite aware that this is not the case at all.,pero sabe muy bien que no es así en absoluto.,but you know very well that it is not so much.,men ni vet mycket väl att det inte är så mycket.
170600,how is this possible?,"det här är ju otroligt, fru ordförande!",how is this possible?,¿cómo es posible?,how is this?,hur är detta?
137147,"i would like to ask you, ladies and gentlemen, whether you want to see health tourism in this sensitive sector.","jag skulle vilja fråga er, mina damer och herrar, om ni vill se en sjukvårdsturism i denna känsliga sektor.","i would like to ask you, ladies and gentlemen, whether you want to see health tourism in this sensitive sector.","me gustaría preguntarles, señorías, si quieren ver turismo médico en este sector tan delicado.","i would like to ask you, ladies and gentlemen, if they want to see tourism, a dignified - friendly environment in this sensitive sector.","jag vill fråga er, mina damer och herrar! om de vill se till att turismen, en <unk> miljö i denna känsliga sektor."
36876,can we not use your authority to do something about this?,kan vi inte göra något åt det med ert inflytande?,can we not use your authority to do something about this?,¿no podría usted ejercer su autoridad para hacer algo al respecto?,could you be able to exercise your authority to do something about what is happening?,kan ni kunna utöva era <unk> att göra något åt vad som händer?
117605,"europe needed ireland, not only for technical reasons relating to its mechanisms and organisational structure, but also for ireland's contribution to what we are all seeking: the essence of europe.","eu behövde irland, inte bara av tekniska skäl som har med dess mekanismer och organisatoriska struktur att göra, utan också för att irland bidrar till det vi alla strävar efter: europas själ.","europe needed ireland, not only for technical reasons relating to its mechanisms and organisational structure, but also for ireland's contribution to what we are all seeking: the essence of europe.","europa necesitaba a irlanda, no sólo por razones técnicas relacionadas con sus mecanismos y estructura de organización, sino también por la aportación que hace irlanda a lo que todos buscamos: la esencia de europa.","europe, europe is not only enough to technical reasons with their mechanisms and structure structure, but also for the contribution that the world is to be the essence of europe.","europa är inte bara tillräckligt för att tekniska skäl till de mekanismer som är och struktur, men även för bidraget från eu: s sida, men även för att de ska vara det är viktigt att världen skall vara den."
3118,a precondition for this is that the various factors must be given due consideration in allocating the money.,en förutsättning för detta är att det tas vederbörlig hänsyn till de olika faktorerna vid fördelningen av kapitalet.,a precondition for this is that the various factors must be given due consideration in allocating the money.,una condición para ello es que en la distribución de los recursos se tengan adecuadamente en cuenta los diferentes factores.,a condition for this is that in the distribution of resources to be done in mind.,en förutsättning för detta är att det är att göra det möjligt för att finansiera resurser för resurser.
12753,the debate is closed.,jag förklarar debatten avslutad.,the debate is closed.,el debate queda cerrado.,the debate is closed.,debatten är avslutad.
150626,"no revisions should be called for, even if that is difficult to accept in the light of the substantial losses suffered by the community budget, amounting to nearly a billion ecu.","ingen omprövning skall begäras, även om detta kan vara svårt att acceptera med tanke på de betydande förlusterna för gemenskapens budget, vilka uppgår till närmare en miljard ecu.","no revisions should be called for, even if that is difficult to accept in the light of the substantial losses suffered by the community budget, amounting to nearly a billion ecu.","no debe pedirse ninguna revisión, incluso si resulta difícil de aceptar vistas las pérdidas importantes experimentadas por el presupuesto comunitario, que ascienden a cerca de mil millones de ecus.","it must not be <unk>, even if it is difficult to accept the losses of the important losses of the community, which will reduce the community losses for a reduction in the community.","det måste inte vara <unk> <unk>, även om det är svårt att acceptera de förluster som gemenskapen, som kommer att minska gemenskapens förluster för att minska gemenskapens förluster för en minskning av gemenskapens förluster."
31908,i would remind you that a recent commission directive introduced important safety valves for the safe management of these funds.,jag vill påminna er om att kommissionen i ett nyligen offentliggjort direktiv införde viktiga säkerhetsventiler för en trygg förvaltning av dessa fonder.,i would remind you that a recent commission directive introduced important safety valves for the safe management of these funds.,quisiera recordarle que una reciente directiva de la comisión ha introducido importantes válvulas de seguridad para la gestión segura de estos fondos.,i would like to remind you that a recent directive of the commission has introduced the important <unk> of security for the management of these funds.,jag vill påminna er om att kommissionen har tagit upp de viktiga <unk> <unk> <unk> <unk> av säkerhet för <unk>.
145062,national sovereignty is therefore abolished in this field.,den nationella suveräniteten har därför avskaffats på det här området.,national sovereignty is therefore abolished in this field.,"así pues, en este campo queda abolida la soberanía nacional.","so, in this area, the national sovereignty is to be abolished.",det här området är den nationella suveräniteten som är <unk>.
60539,"mr president, commissioner, let me start by expressing my – our – congratulations on your success in achieving this interim result in the negotiations with the united states.",låt mig börja med att uttrycka mina – våra – gratulationer till era framgångar med att uppnå detta första resultat i förhandlingarna med förenta staterna.,"mr president, commissioner, let me start by expressing my – our – congratulations on your success in achieving this interim result in the negotiations with the united states.","señor presidente, señora comisaria, permítanme comenzar felicitándole por el éxito del resultado provisional de las negociaciones con los estados unidos.","mr president, commissioner, let me begin by congratulating the success of the interim outcome of negotiations with the united states.","herr ordförande, herr kommissionär! låt mig börja med att gratulera den framgång som gjorts i förhandlingarna med förenta staterna."
100270,we also have to deal with external political influences that may have unfavourable repercussions.,vi måste också hantera influenser från extern politik som kan få ogynnsamma återverkningar.,we also have to deal with external political influences that may have unfavourable repercussions.,también tenemos que afrontar las influencias políticas externas que pueden tener repercusiones desfavorables.,we also need to tackle the political situation that can be made to the external policies that can be made.,vi måste också ta itu med de politiska situationen som kan göras för yttre politik som kan göras.
123869,"in december 2008, operation 'cast lead' in gaza resulted in around 1 500 deaths, the majority of those killed being women, children and other civilians.","i december 2008 ledde operation ”cast lead” i gaza till cirka 1 500 dödsfall, och de flesta av de dödade var kvinnor, barn och andra civilpersoner.","in december 2008, operation 'cast lead' in gaza resulted in around 1 500 deaths, the majority of those killed being women, children and other civilians.","en diciembre de 2008, la operación ""plomo fundido"" en gaza tuvo como resultado alrededor de 1 500 muertos, la mayoría mujeres, niños y otros civiles.","in december 2008, the ' lead to the operation of the nuclear power station in gaza had been a result of eur 1 500 deaths, women and other civilians.","i december 2008 är ” <unk> ” <unk> i gaza i gaza i gaza i gaza hade varit ett resultat av 1 500 dödsfall, kvinnor och andra civila."
116105,"take linate, which is in dire straits with 160 000 positions in difficulty.","ta linate, som har stora svårigheter och en väntelista på 160 000.","take linate, which is in dire straits with 160 000 positions in difficulty.","pensemos en linate, que está en una situación desesperada con 160 000 puestos en dificultades.","we think in <unk>, which is in a situation with a <unk> - wide situation with a bridge in difficulties.","vi anser att <unk> <unk> <unk>, som i dag med en <unk> <unk> <unk> - <unk> - <unk> med en <unk>."
24290,"mr president, the minutes are correct but i should like to make a comment.",fru talman! protokollet är riktigt men jag skulle vilja göra en kommentar.,"mr president, the minutes are correct but i should like to make a comment.","señora presidenta, el acta es correcta, pero me gustaría hacer un comentario.","madam president, the minutes is right, but i would like to make a comment.","fru ordförande! protokollet är rätt, men jag vill göra ett påpekande."
22781,we often hear mention of this project without really being aware of its future applications.,"det talas ofta om detta projekt, utan att man får riktigt klart för sig vad det skall användas till i framtiden.",we often hear mention of this project without really being aware of its future applications.,"efectivamente, con frecuencia se oye hablar de este proyecto sin conocer realmente las futuras aplicaciones.",it is often known that this project without a lot of future applications.,det är ofta känt att denna projekt utan mycket mycket framtida ansökningar.
94870,"i want to end by outlining my personal ambition, and that of the european people's party, which is for the european union to take the lead in the area of carbon-free or low-carbon technologies.","jag vill avsluta med att beskriva min personliga ambition, och europeiska folkpartiets, vilken är att europeiska unionen ska ta täten inom området för koldioxidfri teknik eller teknik med låga koldioxidutsläpp.","i want to end by outlining my personal ambition, and that of the european people's party, which is for the european union to take the lead in the area of carbon-free or low-carbon technologies.","quiero terminar exponiendo mi ambición personal, que es la del partido popular europeo, de que la unión europea se ponga a la cabeza en cuanto a las tecnologías libres de carbono o bajas en carbono.","i would like to conclude by congratulating my personal ambition, which is the european union, which the european union has been given the head of the european union to be given to the free technologies of carbon or low - carbon technologies.","jag vill avsluta med att gratulera min personliga ambition, som europeiska unionen har gett sig till ett <unk> av eu: s <unk> för att vara ett fritt teknik för koldioxid eller låga koldioxidutsläpp."
117170,"however, it must proceed swiftly, so that no new divisions threaten stability in the area.","men nu måste man snabbt gå vidare, så att inga nya splittringar kan hota stabiliteten i området.","however, it must proceed swiftly, so that no new divisions threaten stability in the area.","no obstante, debe actuar rápidamente, para que ninguna nueva división amenace la estabilidad en la zona.","however, it must act quickly, so that any new isolation is not threatened by the stability.","det måste dock fungera snabbt, så att varje nya samhälle inte hotas av stabilitets - och medelstora <unk>."
78870,(loud and sustained applause from the verts/ale group),(högljudda och ihållande applåder från verts/ale-gruppen),(loud and sustained applause from the verts/ale group),(grandes aplausos prolongados del grupo verts/ale),(loud of applause from the verts / ale group),(livliga <unk>) (livliga)
68005,"looking at the officials inspecting passports, i was reminded of the communist era.",när jag såg tjänstemännen granska passen påmindes jag om kommunisttiden.,"looking at the officials inspecting passports, i was reminded of the communist era.",al ver a los funcionarios revisando los pasaportes me recordó a la época comunista.,"to the <unk> officials, the <unk> <unk> <unk> was reported by the <unk>.",för att <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk> <unk>
12610,"mr president, i realise that the questions on this point are addressed more to the council than the commission and that we are a poor substitute.",(fr) herr talman! jag förstår att frågorna på den här punkten riktar sig mer till rådet än till kommissionen och att vi i det här fallet är en väl mager ersättning.,"mr president, i realise that the questions on this point are addressed more to the council than the commission and that we are a poor substitute.","- (fr) señor presidente, comprendo que las preguntas sobre este punto van dirigidas más al consejo que a la comisión y que nosotros sólo somos, en este caso, un pobre producto de substitución.","- (fr) mr president, i appreciate that questions on this point will be taken on this point of the commission and that we can only be, in this case, a poor product of <unk>.",- (fr) herr talman! jag uppskattar att frågor som rör denna punkt kommer att tas upp i detta avseende på kommissionens och att vi bara kan bara vara en dålig produkt av <unk> <unk>.
